total reads:	2870
err reads:	0
assigned:	2870
For001	6	6
For002	7	7
For003	9	9
For004	14	14
For005	8	8
For006	11	11
For007	1	1
For008	4	4
For009	5	5
For010	15	15
For011	14	14
For012	14	14
For013	21	21
For014	18	18
For015	18	18
For016	14	14
For017	12	12
For018	13	13
For019	10	10
For020	14	14
For021	22	22
For022	18	18
For023	18	18
For024	18	18
For025	9	9
For026	19	19
For027	15	15
For028	15	15
For029	18	18
For030	18	18
For031	20	20
For032	12	12
For033	18	18
For034	17	17
For035	13	13
For036	12	12
For037	14	14
For038	14	14
For039	17	17
For040	20	20
For041	17	17
For042	13	13
For043	16	16
For044	14	14
For045	14	14
For046	15	15
For047	19	19
For048	21	21
For049	15	15
For050	23	23
For051	19	19
For052	17	17
For053	14	14
For054	14	14
For055	13	13
For056	18	18
For057	19	19
For058	18	18
For059	21	21
For060	22	22
For061	14	14
For062	14	14
For063	18	18
For064	19	19
For065	16	16
For066	6	6
For067	18	18
For068	20	20
For069	18	18
For070	16	16
For071	15	15
For072	16	16
For073	15	15
For074	15	15
For075	15	15
For076	13	13
For077	11	11
For078	16	16
For079	13	13
For080	11	11
For081	5	5
For082	19	19
For083	17	17
For084	17	17
For085	14	14
For086	19	19
For087	10	10
For088	14	14
For089	17	17
For090	19	19
For091	16	16
For092	19	19
For093	15	15
For094	21	21
For095	18	18
For096	18	18
Rev001	5	5
Rev002	3	3
Rev003	4	4
Rev004	16	16
Rev005	11	11
Rev006	14	14
Rev007	13	13
Rev008	9	9
Rev009	5	5
Rev010	19	19
Rev011	22	22
Rev012	15	15
Rev013	13	13
Rev014	17	17
Rev015	11	11
Rev016	16	16
Rev017	17	17
Rev018	17	17
Rev019	4	4
Rev020	7	7
Rev021	17	17
Rev022	13	13
Rev023	16	16
Rev024	20	20
Rev025	12	12
Rev026	19	19
Rev027	16	16
Rev028	17	17
Rev029	20	20
Rev030	18	18
Rev031	16	16
Rev032	12	12
Rev033	19	19
Rev034	18	18
Rev035	15	15
Rev036	15	15
Rev037	16	16
Rev038	12	12
Rev039	16	16
Rev040	13	13
Rev041	14	14
Rev042	18	18
Rev043	18	18
Rev044	14	14
Rev045	17	17
Rev046	18	18
Rev047	16	16
Rev048	23	23
Rev049	13	13
Rev050	14	14
Rev051	19	19
Rev052	15	15
Rev053	17	17
Rev054	17	17
Rev055	20	20
Rev056	17	17
Rev057	19	19
Rev058	16	16
Rev059	21	21
Rev060	19	19
Rev061	7	7
Rev062	15	15
Rev063	19	19
Rev064	16	16
Rev065	21	21
Rev066	23	23
Rev067	18	18
Rev068	17	17
Rev069	18	18
Rev070	13	13
Rev071	17	17
Rev072	20	20
Rev073	14	14
Rev074	15	15
Rev075	15	15
Rev076	14	14
Rev077	8	8
Rev078	13	13
Rev079	12	12
Rev080	11	11
Rev081	5	5
Rev082	12	12
Rev083	12	12
Rev084	15	15
Rev085	15	15
Rev086	12	12
Rev087	12	12
Rev088	15	15
Rev089	14	14
Rev090	13	13
Rev091	13	13
Rev092	16	16
Rev093	11	11
Rev094	12	12
Rev095	13	13
Rev096	17	17
